"host_total_listings_count","room_type","latitude","longitude","bathrooms","bedrooms","beds","price","security_deposit","cleaning_fee","availability_365","number_of_reviews"
4,"Private room",42.3503589882681,-71.0677934895285,2,1,1,360,1,77,314,115
1,"Entire home/apt",42.3517657298225,-71.0570491779424,1,1,1,87,1,1,0,2
1,"Private room",42.3514722640509,-71.059300183539,1,1,1,22,2,55,122,1
12,"Entire home/apt",42.3487110851717,-71.0607087611863,2,4,7,244,8,32,323,5
982,"Entire home/apt",42.3499197145362,-71.0600549623925,2,2,2,87,1,4,360,6
339,"Entire home/apt",42.3512066093082,-71.0614261266961,1,1,2,194,1,4,84,0
364,"Entire home/apt",42.3506954596613,-71.0628388720337,1,1,1,293,1,4,357,0
3,"Entire home/apt",42.3493453904637,-71.0613680695096,2,2,2,244,1,19,335,7
12,"Entire home/apt",42.3474306759422,-71.060508732119,1,2,3,87,8,101,146,9
982,"Entire home/apt",42.3511307532759,-71.0613756306809,1,1,1,43,1,4,360,0
339,"Entire home/apt",42.3498902257408,-71.0606768694597,1,1,2,152,1,4,177,1
3,"Entire home/apt",42.351588321729,-71.0597112095772,1,1,1,57,1,82,0,6
982,"Entire home/apt",42.3513218862196,-71.062692137145,2,2,2,97,1,4,360,0
982,"Entire home/apt",42.3522773819644,-71.0616884733388,1,1,1,36,1,4,360,0
2,"Entire home/apt",42.3514777490352,-71.0596020431177,1,2,2,163,2,67,111,0
12,"Entire home/apt",42.3476698654739,-71.0604558301902,1,2,3,87,24,101,158,27
339,"Entire home/apt",42.3503548372918,-71.060472268325,2,2,3,193,1,4,87,0
2,"Private room",42.3484689315437,-71.0602083993236,1,1,1,355,1,81,0,2
364,"Entire home/apt",42.3487408004335,-71.0596280529958,2,2,2,336,1,4,357,0
2,"Private room",42.348116363319,-71.0616502401382,1,1,1,353,1,81,0,2
4,"Entire home/apt",42.3659215420477,-71.0542124677422,1,1,2,76,1,4,359,0
1,"Entire home/apt",42.3656795684756,-71.0566609745163,1,2,2,32,1,35,0,1
2,"Entire home/apt",42.3648112221981,-71.0559358235459,1,2,3,107,2,36,331,0
60,"Entire home/apt",42.3667561301151,-71.0568784852931,2,3,3,76,34,113,41,53
18,"Entire home/apt",42.363684003456,-71.053457935864,1,2,3,54,8,70,322,8
1,"Entire home/apt",42.3662261914641,-71.0522503133968,1,1,2,163,1,1,158,0
20,"Entire home/apt",42.3656876601133,-71.0511222563619,1.5,3,3,181,47,36,316,42
5,"Entire home/apt",42.3634560159014,-71.0572071656973,1,1,2,57,49,101,270,167
1,"Entire home/apt",42.3631295591291,-71.0531593707881,1,1,1,88,1,1,1,7
11,"Entire home/apt",42.3641388759159,-71.0510086361725,1,2,3,178,1,41,230,3
1,"Entire home/apt",42.3653719121813,-71.0567866575317,1,1,1,147,1,80,23,5
60,"Entire home/apt",42.3659421411456,-71.055332957012,1,2,2,360,27,101,33,37
1,"Entire home/apt",42.3651210696503,-71.0563526066822,1,2,2,107,8,95,0,1
60,"Entire home/apt",42.3677276265767,-71.0536151295385,1,1,1,347,21,88,35,5
20,"Entire home/apt",42.3666003268745,-71.0548775247808,1,3,3,163,45,36,333,47
1,"Private room",42.3670208346188,-71.0542089684319,1,1,1,8,1,1,0,0
6,"Entire home/apt",42.3661791568598,-71.0543313618705,1,1,1,147,14,97,66,65
3,"Entire home/apt",42.3625854592036,-71.0556549046276,1,1,2,130,27,97,340,6
1,"Entire home/apt",42.3655548874869,-71.0545225902815,1,1,1,83,8,1,0,3
1,"Private room",42.3286541469496,-71.0778155109066,1,2,2,17,1,1,48,36
1,"Entire home/apt",42.3359840078913,-71.0840681901192,1,1,1,32,1,77,51,119
1,"Shared room",42.3258719960425,-71.0775531552427,1,1,1,175,1,61,147,52
2,"Private room",42.3309278666673,-71.0715224311853,1,1,1,319,14,1,162,84
1,"Private room",42.3244523339398,-71.0858079780507,1,1,1,286,2,35,332,18
6,"Private room",42.3300929093132,-71.0930767220975,2,1,1,326,2,3,134,29
1,"Private room",42.325848848015,-71.096368042579,1,1,1,301,1,55,0,1
1,"Entire home/apt",42.3411239438785,-71.0830047279368,1,2,2,247,1,1,291,2
1,"Private room",42.3107612261363,-71.0886374740742,1,0,2,326,8,67,0,0
4,"Entire home/apt",42.3294821567218,-71.0936978393007,3,4,9,107,49,32,331,1
630,"Entire home/apt",42.3356594363342,-71.0852038011318,1,3,3,360,45,38,0,10
7,"Private room",42.3366757589428,-71.0793051762582,1,1,2,316,14,80,19,2
26,"Entire home/apt",42.3390388087751,-71.0810441998094,1,2,2,163,49,27,280,70
3,"Private room",42.3324838040555,-71.0723598403898,2,1,3,57,1,4,360,10
3,"Private room",42.3297433315848,-71.0918543085758,1,1,1,348,27,61,53,70
11,"Private room",42.3358818785708,-71.0831026201722,1,1,1,310,14,82,30,25
1,"Entire home/apt",42.3302318586425,-71.0938558061602,1,1,1,103,49,88,87,3
1,"Private room",42.3430617228672,-71.0727511386964,1,1,1,27,1,1,11,71
3,"Private room",42.3393708622998,-71.0802575934431,3,3,3,218,38,1,89,15
2,"Private room",42.3383812092007,-71.0749636866991,1,1,1,107,1,1,89,3
1,"Private room",42.3370360772778,-71.0743792773407,1,1,1,47,1,74,18,8
3,"Entire home/apt",42.3403156096066,-71.0810144528107,1,1,2,316,1,88,247,109
2,"Entire home/apt",42.342465546783,-71.0758610316374,1,1,2,83,27,89,139,41
3,"Entire home/apt",42.3380745881418,-71.0753286724756,1,1,2,93,27,82,357,167
2,"Entire home/apt",42.3440876838295,-71.0702897593066,1.5,1,1,57,2,67,28,1
1,"Entire home/apt",42.3431195052979,-71.0758504996219,1,1,1,57,1,61,51,76
1,"Private room",42.3431059331502,-71.068969846907,1,1,1,258,1,1,0,0
3,"Entire home/apt",42.3465998407576,-71.0762374842579,1,1,1,65,1,85,12,20
6,"Entire home/apt",42.341889799988,-71.0725431477043,1,0,1,67,45,56,290,14
40,"Entire home/apt",42.3411333995317,-71.0800111913047,1,0,1,130,49,9,357,21
58,"Entire home/apt",42.3425859015832,-71.0796907583218,1,1,1,165,1,1,364,4
1,"Shared room",42.3465089213546,-71.0733717485632,1.5,1,1,330,1,1,0,2
1,"Entire home/apt",42.3412617646593,-71.0771917245144,1.5,1,1,130,1,4,0,22
1,"Entire home/apt",42.3435678551612,-71.0674271530397,1.5,2,2,31,1,1,238,0
2,"Private room",42.3364751748665,-71.0689207020513,1,1,1,8,49,55,343,0
1,"Entire home/apt",42.343094950511,-71.0797975721161,2,2,2,247,1,1,0,0
5,"Entire home/apt",42.3375020784488,-71.0765379794084,1.5,3,3,149,45,47,327,3
2,"Shared room",42.3425830061318,-71.0754064883214,1,1,1,271,2,51,188,80
1,"Entire home/apt",42.3466470533498,-71.0739925938032,1.5,1,1,147,2,82,17,26
49,"Entire home/apt",42.3463354572494,-71.0723286541947,1,0,1,78,2,61,12,0
85,"Entire home/apt",42.3455679110497,-71.077355421291,1,0,1,110,1,89,172,8
1,"Entire home/apt",42.3423846164364,-71.0745408997717,1,2,2,114,2,97,36,12
85,"Entire home/apt",42.3436797062648,-71.07700348906,1,0,1,110,2,89,179,13
1,"Entire home/apt",42.3466169374244,-71.0738766005895,1,0,1,82,1,97,202,51
26,"Entire home/apt",42.3359669628135,-71.0750897837168,1.5,2,2,147,49,27,331,22
1,"Entire home/apt",42.3383013948777,-71.0779445545122,2,2,2,147,1,1,0,2
1,"Entire home/apt",42.3471711781233,-71.0712974021096,1,1,1,110,45,70,1,22
1,"Entire home/apt",42.3459499892032,-71.0724899463542,1,1,1,73,1,4,296,6
11,"Entire home/apt",42.3405509168075,-71.0751073819589,1,1,2,110,1,24,345,47
1,"Entire home/apt",42.339051387386,-71.076410493079,1,1,1,218,49,74,103,35
2,"Entire home/apt",42.3535589173889,-71.0740979929516,1,2,3,259,1,4,0,31
26,"Entire home/apt",42.3501947778685,-71.0915210107952,1,1,2,147,49,24,0,0
1,"Entire home/apt",42.3528151256616,-71.0812172513992,1,0,1,83,8,82,344,57
982,"Entire home/apt",42.3464392999285,-71.0791986209083,2,2,2,87,1,4,360,0
183,"Entire home/apt",42.3466236995748,-71.0792161438291,1,1,2,119,1,1,365,0
79,"Entire home/apt",42.3482595321162,-71.0902426032109,1,1,2,37,56,36,90,0
1,"Private room",42.3457230844449,-71.0854857145917,1,1,1,340,1,1,365,0
505,"Entire home/apt",42.3461204407381,-71.0785882210915,2,2,3,253,1,17,305,26
79,"Entire home/apt",42.3483082318105,-71.0822585083109,1.5,2,4,184,38,89,44,55
1,"Entire home/apt",42.3469783567583,-71.0797458864865,1.5,2,2,17,56,108,78,2
505,"Entire home/apt",42.3465983254784,-71.0801231873253,2,2,3,253,1,17,301,14
1,"Entire home/apt",42.3444856733571,-71.0807625951004,1,1,1,84,8,97,137,44
1,"Entire home/apt",42.3518188992293,-71.0874056441631,1,1,2,188,34,4,10,2
79,"Entire home/apt",42.3515484577136,-71.0795168589904,1.5,3,3,110,3,4,90,0
26,"Entire home/apt",42.35377198698,-71.0726945577925,2,3,3,270,1,1,329,0
60,"Entire home/apt",42.3511247131502,-71.0892587721651,1,0,1,316,21,88,26,67
60,"Entire home/apt",42.3485160261058,-71.0837354099126,1,1,2,334,14,88,24,99
8,"Entire home/apt",42.3461319708441,-71.0794255360732,1,1,1,115,1,82,343,9
40,"Entire home/apt",42.3483556381243,-71.0856443400264,1,1,2,103,49,9,287,7
2,"Entire home/apt",42.3555172027596,-71.0735408564343,2,2,2,287,1,1,87,4
505,"Entire home/apt",42.3461452377801,-71.0800203791447,2,2,2,253,1,17,328,2
2,"Entire home/apt",42.3503151382587,-71.0868101572897,1,2,2,135,34,36,238,9
1,"Entire home/apt",42.3521686852969,-71.0777737139948,1,1,1,188,1,35,0,0
14,"Entire home/apt",42.3515526094385,-71.0842243941943,1,1,1,56,1,89,289,1
630,"Entire home/apt",42.3425986281408,-71.0827801121731,1,1,1,76,45,113,76,2
8,"Private room",42.3498007967112,-71.0791724950244,1.5,1,1,67,1,61,297,68
1,"Entire home/apt",42.3499479509345,-71.0822590487117,1,1,2,147,43,1,92,57
505,"Entire home/apt",42.3462319903076,-71.0788001190037,1,1,2,253,2,17,342,1
1,"Entire home/apt",42.3550241584488,-71.0752342569542,1,0,1,110,58,55,0,12
58,"Entire home/apt",42.3499544818128,-71.0866024539348,1,2,2,170,1,1,333,24
40,"Entire home/apt",42.3502399975721,-71.0908304063551,1,1,1,141,49,9,324,2
1,"Entire home/apt",42.3529692909923,-71.0792360384005,1,1,1,56,24,70,22,82
1,"Entire home/apt",42.3539165665474,-71.0756715814087,2,2,2,168,24,102,0,12
40,"Entire home/apt",42.3506178687497,-71.0827911804842,1,3,3,291,49,27,285,39
1,"Entire home/apt",42.3513221819561,-71.0825907921931,1,1,2,130,45,89,343,43
1,"Entire home/apt",42.3492786051624,-71.0839399723092,1,1,2,147,1,61,0,9
4,"Entire home/apt",42.3486990816838,-71.0867867597543,1,2,3,8,27,4,0,12
85,"Entire home/apt",42.3507896238042,-71.0816399225577,1,0,1,110,1,104,99,13
2,"Entire home/apt",42.3450025069876,-71.0801057550748,1,0,1,319,49,85,9,0
1,"Entire home/apt",42.3533013637058,-71.0727218716168,1,1,1,130,8,67,0,15
2,"Entire home/apt",42.3499706088789,-71.0810317665469,3.5,3,3,5,1,62,62,1
630,"Entire home/apt",42.3493665814709,-71.0819953834868,1,0,1,66,45,111,100,23
20,"Entire home/apt",42.3501248300534,-71.0899974006704,1,1,1,110,38,101,323,69
4,"Entire home/apt",42.3475399762391,-71.0841394253164,1,0,1,145,24,101,64,38
1,"Private room",42.369918502413,-71.0411359510943,1,1,1,355,1,3,354,0
2,"Private room",42.3802289336096,-71.0223245489828,1,1,1,256,1,1,273,1
2,"Entire home/apt",42.3791139737851,-71.0340603422297,1,2,6,147,1,4,218,76
4,"Private room",42.3905090038934,-71.0033098307869,1,1,1,271,1,67,40,0
5,"Private room",42.3654897018851,-71.0300912212372,1,1,1,301,27,61,51,36
1,"Private room",42.3761781063241,-71.0330235057392,1,1,1,360,1,1,335,44
1,"Entire home/apt",42.3758369253006,-71.034964146587,1,2,2,8,24,4,57,21
6,"Private room",42.3897881384165,-71.0073434665138,1,1,1,326,8,70,0,0
2,"Private room",42.3686005469484,-71.0337863973948,1,1,1,22,1,3,0,45
3,"Entire home/apt",42.379418904421,-71.0215294794055,1,2,4,57,9,104,124,79
1,"Entire home/apt",42.3824661300633,-71.0318818005986,1,3,3,110,24,4,51,6
2,"Private room",42.3722396219884,-71.0351629745052,1,1,1,310,1,1,141,129
3,"Entire home/apt",42.3680446791267,-71.0382029375957,1,1,1,301,24,67,58,56
4,"Private room",42.3652146675302,-71.0364815626357,1,1,1,326,1,1,125,3
14,"Private room",42.3723776795011,-71.0363887315524,1,1,1,335,1,81,44,67
3,"Entire home/apt",42.3793267641532,-71.0337609372979,1,2,2,22,27,36,160,18
2,"Entire home/apt",42.3782213765773,-71.0303121454869,1,3,4,47,49,82,303,137
4,"Private room",42.384351971206,-71.0004615874807,1,1,1,326,27,81,2,27
1,"Private room",42.3761932049043,-71.0335403484729,1,1,1,326,1,35,130,213
25,"Entire home/apt",42.3699654059797,-71.0398748967475,1,2,2,360,1,117,324,52
1,"Private room",42.3705187866969,-71.0411351762124,1,1,1,357,1,1,125,1
5,"Entire home/apt",42.374965748227,-71.0333697815228,1,2,2,57,1,74,236,161
1,"Entire home/apt",42.3645537517507,-71.0288606602817,2,2,1,57,14,82,0,0
1,"Private room",42.3720242465209,-71.0370272577635,1,1,1,319,1,70,0,14
1,"Entire home/apt",42.3802326716258,-71.0289433747736,1,1,2,17,49,82,7,5
17,"Private room",42.3864334822852,-71.0041461161276,2.5,1,2,295,8,61,69,37
5,"Private room",42.3663561168144,-71.0356209663154,1,1,1,316,27,67,61,5
8,"Private room",42.3841169493412,-71.0780996914415,1.5,1,1,360,8,1,358,5
18,"Entire home/apt",42.3759639263272,-71.0528443618275,1,2,4,74,21,70,352,9
1,"Private room",42.3751963509022,-71.0630662562353,1,1,1,348,2,67,0,27
1,"Private room",42.3801822753741,-71.0682911945576,1,1,1,57,1,1,112,50
2,"Entire home/apt",42.3817561847839,-71.0689835161441,1,1,1,22,2,82,14,4
2,"Entire home/apt",42.3764387961478,-71.0633945500482,3,3,4,302,49,36,204,5
1,"Entire home/apt",42.3765840122447,-71.0591690767804,1,1,1,37,1,1,98,28
2,"Entire home/apt",42.3781582873151,-71.0629336821731,1,1,1,157,34,89,172,2
1,"Entire home/apt",42.3812881212891,-71.0662729212509,1,2,2,188,1,1,0,0
1,"Entire home/apt",42.3799463534432,-71.0622327086647,4,4,5,201,34,82,327,24
7,"Entire home/apt",42.370156215402,-71.0607032276277,1,0,1,132,1,1,172,8
7,"Entire home/apt",42.3717241149394,-71.0591474813348,1,0,1,132,1,1,174,5
1,"Private room",42.3822385404927,-71.0786098416909,1,1,1,326,1,1,3,0
1,"Entire home/apt",42.3823182976034,-71.0733185257295,1,2,2,163,1,1,354,25
1,"Entire home/apt",42.3763850256718,-71.0513625459093,1,1,1,103,1,4,333,86
2,"Entire home/apt",42.3775496423976,-71.0628046673848,1,1,2,57,1,82,324,277
16,"Private room",42.3833223291383,-71.0781575798314,1,1,1,290,1,77,168,3
2,"Entire home/apt",42.3773870322651,-71.0604351961465,1,2,3,76,1,36,27,74
2,"Private room",42.3783337996739,-71.061818462576,1,1,1,83,1,1,361,21
339,"Entire home/apt",42.3652746492536,-71.0677557886126,2,2,3,209,1,4,87,0
10,"Entire home/apt",42.3646680646715,-71.0684360570192,1,1,1,37,49,24,267,5
982,"Entire home/apt",42.3650291895547,-71.0691378675839,1,1,1,46,1,4,360,8
5,"Entire home/apt",42.3640118164706,-71.0678241233974,1,1,2,93,49,36,337,1
364,"Entire home/apt",42.3634922620628,-71.0690123573541,1,1,1,52,2,4,341,0
1,"Private room",42.3618458600874,-71.0683478649574,1,1,1,301,34,82,0,1
505,"Entire home/apt",42.3648645927032,-71.0653932752184,2,2,3,253,2,17,336,1
2,"Private room",42.3591732045604,-71.0679441636651,1,1,1,37,1,108,343,19
2,"Private room",42.3599692746165,-71.0666429906791,1,1,1,342,1,82,155,6
2,"Private room",42.3603472557182,-71.070604440574,1,1,1,62,45,99,64,45
79,"Entire home/apt",42.359261747573,-71.0695637043389,1,2,3,82,24,88,39,3
1,"Entire home/apt",42.3591396593892,-71.0710973210847,1,1,1,163,24,89,0,4
1,"Entire home/apt",42.3611681973385,-71.0644701530244,2.5,3,3,327,49,36,166,6
11,"Entire home/apt",42.3609039837726,-71.0708611467988,1,0,1,76,1,4,360,5
60,"Entire home/apt",42.3574567020598,-71.0713760756629,1,1,1,360,24,89,20,8
40,"Entire home/apt",42.3580195660561,-71.0697486386426,1,1,1,111,49,9,320,5
40,"Private room",42.359598096407,-71.0698159277534,1,1,1,111,49,9,321,0
79,"Entire home/apt",42.3595064694096,-71.0683784781924,1,0,1,326,8,82,123,60
1,"Entire home/apt",42.352409414178,-71.0648453330015,1,0,1,57,14,61,0,18
79,"Entire home/apt",42.3594497424067,-71.0664401238,1,0,1,360,8,77,0,14
1,"Entire home/apt",42.3583458988892,-71.0669280394886,2,2,2,188,24,4,43,11
1,"Entire home/apt",42.3593690458947,-71.0711617975992,1,0,1,8,1,82,0,7
26,"Entire home/apt",42.3565582288467,-71.0727951218093,1,1,1,87,1,1,345,10
1,"Entire home/apt",42.3604481325203,-71.0681891164838,1,1,1,154,1,1,6,0
40,"Entire home/apt",42.3588460079064,-71.0705143948691,1,1,1,111,49,9,285,6
26,"Entire home/apt",42.3568778598193,-71.0739582065397,3,3,3,244,1,1,311,18
40,"Entire home/apt",42.3590927738973,-71.0711581491621,1,0,1,88,49,9,332,4
1,"Entire home/apt",42.3591826411895,-71.0642231499109,1,1,1,47,1,55,0,3
1,"Entire home/apt",42.3595699561099,-71.0679581542272,1,1,2,17,34,82,0,4
1,"Entire home/apt",42.3575718772002,-71.0689303852542,1,0,1,57,1,1,0,2
26,"Entire home/apt",42.3570946216503,-71.0691915338948,1,0,1,36,1,1,323,2
2,"Entire home/apt",42.3583904702928,-71.0620984943603,1,1,1,145,34,4,320,38
1,"Entire home/apt",42.3552747350558,-71.0610859002185,1,0,1,360,5,74,116,22
1,"Private room",42.3520751516659,-71.0628242143454,1,1,1,348,24,61,0,1
7,"Entire home/apt",42.351990951084,-71.0652093344532,1,0,2,67,8,82,160,5
85,"Entire home/apt",42.3595251510003,-71.0624898485231,1,0,1,110,2,89,106,34
630,"Entire home/apt",42.3560517520269,-71.0609730868121,1,2,2,318,45,23,94,4
339,"Entire home/apt",42.3642371860027,-71.0614531946174,1,1,2,210,2,4,165,0
1,"Private room",42.349941080143,-71.0648231411778,1,1,1,8,2,2,0,1
1,"Private room",42.3558091768561,-71.0612885009185,1,1,1,147,1,1,0,0
630,"Entire home/apt",42.3502770536676,-71.0652100818917,1,1,2,66,45,8,93,2
982,"Entire home/apt",42.3515094025416,-71.0633362567935,2,2,2,87,1,4,360,0
1,"Entire home/apt",42.3640259518493,-71.0594925538258,1.5,0,1,110,1,70,0,1
1,"Entire home/apt",42.3551546737155,-71.0614307185807,1,2,3,32,8,74,15,26
1,"Private room",42.3648319713377,-71.0639087327483,1,1,1,240,3,97,0,0
630,"Entire home/apt",42.355928605908,-71.0586372638849,1,1,2,36,45,5,93,8
1,"Entire home/apt",42.3508828263964,-71.0642258908311,1,1,1,78,1,1,0,0
1,"Entire home/apt",42.3649990040976,-71.0597040527482,1,1,2,110,1,1,0,0
505,"Entire home/apt",42.366377786094,-71.0602676088098,2,2,3,253,2,17,330,0
3,"Entire home/apt",42.358149489385,-71.0547910656065,2,2,3,227,8,101,208,121
630,"Entire home/apt",42.3516229315346,-71.0668588327266,1,1,1,46,45,112,96,21
3,"Entire home/apt",42.3562316076462,-71.0606724877442,2,2,3,188,12,95,153,125
1,"Entire home/apt",42.3592995914637,-71.0544307052811,1,1,1,172,1,1,0,0
22,"Private room",42.3582550356901,-71.0527572246224,1,1,2,218,2,4,100,0
79,"Entire home/apt",42.35822355125,-71.0533592107888,2,2,3,110,56,56,106,0
1,"Private room",42.3451827493974,-71.0899631932392,1,1,1,359,24,82,0,1
339,"Entire home/apt",42.3435520430164,-71.1023730010808,1,1,2,152,1,4,71,7
1,"Entire home/apt",42.3464552046788,-71.1034058178574,1,1,1,154,1,67,0,0
364,"Entire home/apt",42.3452116308981,-71.0975258038839,2,2,1,107,2,4,360,0
79,"Entire home/apt",42.3410696350878,-71.0994061897991,1,1,3,8,14,88,0,0
982,"Entire home/apt",42.3440089352912,-71.0994856456824,1,1,1,33,1,4,360,0
364,"Entire home/apt",42.3434813986779,-71.1006282070832,1,1,1,293,1,4,361,0
2,"Private room",42.3464859868469,-71.0887079922154,1,1,1,109,2,61,34,4
1,"Private room",42.3420103245964,-71.0872655858924,1,1,1,42,34,61,0,75
339,"Entire home/apt",42.3448501797086,-71.0975263059885,2,2,3,253,1,4,172,0
1,"Entire home/apt",42.3430079450619,-71.0876395458339,1,1,1,157,2,113,194,4
49,"Private room",42.3507740207774,-71.0982547135428,1,1,1,83,1,61,206,12
1,"Private room",42.3491064022833,-71.0931215393869,1,1,1,8,1,1,0,10
1,"Entire home/apt",42.3464562827375,-71.1041592848329,1,0,1,27,34,97,0,12
982,"Entire home/apt",42.3437331578305,-71.0993228690404,2,2,2,87,1,4,360,2
1,"Private room",42.3446418850192,-71.0989853611843,1,1,1,17,1,1,0,1
16,"Entire home/apt",42.3437268800625,-71.0984378621374,1,2,4,157,1,113,331,24
1,"Private room",42.3435643593446,-71.086233441572,1,1,2,348,1,1,0,5
